sched_dep_time,sched_arr_time,minute,lateflight,month_penetration,dow_friday,dow_monday,dow_sunday,dow_thursday,dow_tuesday,dow_wednesday,carrier_ua,carrier_b6,carrier_ev,carrier_dl,carrier_aa,carrier_delayed_rate,carrier_late_rate,origin_delayed_rate,origin_late_rate,dest_delayed_rate,dest_late_rate,origin_jfk,origin_lga,dest_atl,dest_ord,dest_lax,dest_bos,dest_mco,dest_clt,sched_distance_rounded
21.233333333333334,23.966666666666665,14,0.0,0.5483870967741935,0,0,0,0,0,1,1,0,0,0,0,0.4733007145622866,0.3919532542504136,0.4667726930706615,0.4549729803680142,0.4443485763589301,0.4360080529191832,0,0,0,0,0,0,0,0,1400.0
8.5,10.25,30,1.0,0.3225806451612903,0,0,0,0,0,1,0,0,0,0,0,0.3180763383211971,0.46363127150516126,0.3316459897929547,0.40220322808182235,0.39603106125970666,0.4029335634167386,0,1,0,0,0,0,0,0,400.0
16.333333333333332,19.383333333333333,20,1.0,0.9354838709677419,0,1,0,0,0,0,0,1,0,0,0,0.4109193245778612,0.45133208255159474,0.3316459897929547,0.40220322808182235,0.4053384700055036,0.4523940561364887,0,1,0,0,0,0,0,0,1000.0
19.483333333333334,22.2,29,0.0,0.06451612903225806,0,0,0,0,1,0,1,0,0,0,0,0.4733007145622866,0.3919532542504136,0.4667726930706615,0.4549729803680142,0.37412831241283123,0.32461645746164575,0,0,0,0,0,0,0,0,2200.0
8.416666666666666,11.133333333333333,25,0.0,0.0967741935483871,0,0,0,0,0,1,0,0,0,1,0,0.3113227785643798,0.3455614193160853,0.3863333333333333,0.3958888888888889,0.3897868688313546,0.4228293520240309,1,0,0,0,0,0,1,0,900.0
18.4,21.483333333333334,24,1.0,0.8064516129032258,0,0,0,1,0,0,0,1,0,0,0,0.4109193245778612,0.45133208255159474,0.3863333333333333,0.3958888888888889,0.43425076452599387,0.3547400611620795,1,0,0,0,0,0,0,0,2500.0
16.5,19.75,30,1.0,0.7419354838709677,0,0,0,0,1,0,0,1,0,0,0,0.4109193245778612,0.45133208255159474,0.3863333333333333,0.3958888888888889,0.42388201712654616,0.4581351094196004,1,0,0,0,0,0,0,0,1100.0
19.5,21.933333333333334,30,1.0,0.5806451612903226,0,0,0,1,0,0,0,0,0,0,0,0.40391735339782636,0.396393168517855,0.3863333333333333,0.3958888888888889,0.4047481181239143,0.4418066010422698,1,0,0,0,0,0,0,0,1200.0
9.05,11.916666666666666,3,0.0,0.06451612903225806,0,0,0,0,1,0,1,0,0,0,0,0.4733007145622866,0.3919532542504136,0.4667726930706615,0.4549729803680142,0.4357976653696498,0.39299610894941633,0,0,0,0,0,0,0,0,2400.0
6.983333333333333,9.983333333333333,59,0.0,0.16129032258064516,1,0,0,0,0,0,1,0,0,0,0,0.4733007145622866,0.3919532542504136,0.4667726930706615,0.4549729803680142,0.5294117647058824,0.41360294117647056,0,0,0,0,0,0,0,0,2400.0
9.25,12.166666666666666,15,0.0,0.06451612903225806,0,0,0,0,1,0,0,0,0,0,1,0.3253057384760113,0.34111006585136405,0.3863333333333333,0.3958888888888889,0.40468936282951384,0.3506424692012187,1,0,0,0,1,0,0,0,2500.0
10.916666666666666,14.75,55,0.0,0.8387096774193549,1,0,0,0,0,0,0,1,0,0,0,0.4109193245778612,0.45133208255159474,0.3863333333333333,0.3958888888888889,0.38273331003145755,0.3435861586857742,1,0,0,0,0,0,0,0,1600.0
12.0,14.6,0,1.0,0.8064516129032258,0,0,0,1,0,0,0,0,0,1,0,0.3113227785643798,0.3455614193160853,0.3316459897929547,0.40220322808182235,0.336144578313253,0.463855421686747,0,1,1,0,0,0,0,0,800.0
8.666666666666666,11.566666666666666,40,0.0,0.6774193548387096,0,0,1,0,0,0,1,0,0,0,0,0.4733007145622866,0.3919532542504136,0.3863333333333333,0.3958888888888889,0.40468936282951384,0.3506424692012187,1,0,0,0,1,0,0,0,2500.0
18.4,21.483333333333334,24,1.0,0.25806451612903225,0,1,0,0,0,0,0,1,0,0,0,0.4109193245778612,0.45133208255159474,0.3863333333333333,0.3958888888888889,0.43425076452599387,0.3547400611620795,1,0,0,0,0,0,0,0,2500.0
15.983333333333333,18.466666666666665,59,1.0,0.8064516129032258,0,0,0,1,0,0,0,0,0,0,0,0.40391735339782636,0.396393168517855,0.3863333333333333,0.3958888888888889,0.37610484608351114,0.40597378847912224,1,0,0,0,0,0,0,0,1000.0
17.0,20.3,0,1.0,0.6129032258064516,1,0,0,0,0,0,0,0,0,1,0,0.3113227785643798,0.3455614193160853,0.3863333333333333,0.3958888888888889,0.40468936282951384,0.3506424692012187,1,0,0,0,1,0,0,0,2500.0
8.916666666666666,11.933333333333334,55,0.0,0.8064516129032258,0,0,0,1,0,0,1,0,0,0,0,0.4733007145622866,0.3919532542504136,0.3316459897929547,0.40220322808182235,0.4443485763589301,0.4360080529191832,0,1,0,0,0,0,0,0,1400.0
6.25,9.166666666666666,15,0.0,0.25806451612903225,0,1,0,0,0,0,0,0,0,0,1,0.3253057384760113,0.34111006585136405,0.4667726930706615,0.4549729803680142,0.35634393568682277,0.3691017126878714,0,0,0,0,0,0,0,0,1100.0
12.833333333333334,13.983333333333333,50,0.0,0.45161290322580644,0,0,1,0,0,0,0,1,0,0,0,0.4109193245778612,0.45133208255159474,0.3863333333333333,0.3958888888888889,0.4368556701030928,0.41494845360824745,1,0,0,0,0,0,0,0,200.0
14.416666666666666,15.9,25,0.0,0.25806451612903225,0,1,0,0,0,0,0,1,0,0,0,0.4109193245778612,0.45133208255159474,0.3863333333333333,0.3958888888888889,0.3916332888295505,0.4121050289274588,1,0,0,0,0,0,0,0,300.0
17.366666666666667,18.966666666666665,22,0.0,0.5161290322580645,0,0,0,0,1,0,0,1,0,0,0,0.4109193245778612,0.45133208255159474,0.3863333333333333,0.3958888888888889,0.4354986276303751,0.43000914913083255,1,0,0,0,0,0,0,0,300.0
23.083333333333332,0.21666666666666667,5,1.0,0.8064516129032258,0,0,0,1,0,0,0,1,0,0,0,0.4109193245778612,0.45133208255159474,0.3863333333333333,0.3958888888888889,0.3414108777598277,0.3237749057619817,1,0,0,0,0,1,0,0,200.0
19.6,22.783333333333335,36,0.0,0.1935483870967742,0,0,0,0,0,0,1,0,0,0,0,0.4733007145622866,0.3919532542504136,0.4667726930706615,0.4549729803680142,0.44180790960451977,0.3305084745762712,0,0,0,0,0,0,0,0,2400.0
10.25,12.116666666666667,15,1.0,0.3548387096774194,0,0,0,1,0,0,0,0,0,0,0,0.23924675859230293,0.3885573163202305,0.3863333333333333,0.3958888888888889,0.3162049218387247,0.45875251509054327,1,0,0,0,0,0,0,1,500.0
6.5,8.566666666666666,30,0.0,0.1935483870967742,0,0,0,0,0,0,1,0,0,0,0,0.4733007145622866,0.3919532542504136,0.4667726930706615,0.4549729803680142,0.4940068493150685,0.4355022831050228,0,0,0,0,0,0,0,0,1600.0
19.5,20.816666666666666,30,1.0,0.22580645161290322,0,0,1,0,0,0,0,0,1,0,0,0.49798679336447094,0.5327347398937027,0.3863333333333333,0.3958888888888889,0.40531309297912715,0.4679316888045541,1,0,0,0,0,0,0,0,200.0
13.666666666666666,17.0,40,0.0,1.0,0,0,0,0,0,1,0,0,0,0,1,0.3253057384760113,0.34111006585136405,0.3316459897929547,0.40220322808182235,0.35634393568682277,0.3691017126878714,0,1,0,0,0,0,0,0,1100.0
15.0,16.766666666666666,0,0.0,0.03225806451612903,0,1,0,0,0,0,1,0,0,0,0,0.4733007145622866,0.3919532542504136,0.3316459897929547,0.40220322808182235,0.41347974252177205,0.3802852454878203,0,1,0,1,0,0,0,0,700.0
6.833333333333333,9.516666666666667,50,0.0,0.1935483870967742,0,0,0,0,0,0,0,1,0,0,0,0.4109193245778612,0.45133208255159474,0.3863333333333333,0.3958888888888889,0.4053384700055036,0.4523940561364887,1,0,0,0,0,0,0,0,1000.0
15.083333333333334,18.033333333333335,5,0.0,0.45161290322580644,0,0,1,0,0,0,1,0,0,0,0,0.4733007145622866,0.3919532542504136,0.4667726930706615,0.4549729803680142,0.4357976653696498,0.39299610894941633,0,0,0,0,0,0,0,0,2400.0
16.183333333333334,19.4,11,0.0,0.8387096774193549,1,0,0,0,0,0,1,0,0,0,0,0.4733007145622866,0.3919532542504136,0.4667726930706615,0.4549729803680142,0.42583652405526884,0.35475278841351754,0,0,0,0,0,0,0,0,2600.0
17.583333333333332,20.783333333333335,35,1.0,0.7096774193548387,0,1,0,0,0,0,1,0,0,0,0,0.4733007145622866,0.3919532542504136,0.4667726930706615,0.4549729803680142,0.40468936282951384,0.3506424692012187,0,0,0,0,1,0,0,0,2500.0
14.5,15.966666666666667,30,1.0,0.4838709677419355,0,1,0,0,0,0,0,0,0,0,0,0.4507042253521127,0.5616901408450704,0.3316459897929547,0.40220322808182235,0.42424242424242425,0.49184149184149184,0,1,0,0,0,0,0,0,400.0
22.516666666666666,2.4333333333333336,31,1.0,0.6774193548387096,0,0,1,0,0,0,0,1,0,0,0,0.4109193245778612,0.45133208255159474,0.3863333333333333,0.3958888888888889,0.38273331003145755,0.3435861586857742,1,0,0,0,0,0,0,0,1600.0
16.583333333333332,18.25,35,1.0,0.2903225806451613,0,0,0,0,1,0,0,1,0,0,0,0.4109193245778612,0.45133208255159474,0.3863333333333333,0.3958888888888889,0.3916332888295505,0.4121050289274588,1,0,0,0,0,0,0,0,300.0
14.916666666666666,16.75,55,0.0,0.7741935483870968,0,0,0,0,0,1,0,0,0,0,0,0.3180763383211971,0.46363127150516126,0.3863333333333333,0.3958888888888889,0.39603106125970666,0.4029335634167386,1,0,0,0,0,0,0,0,400.0
6.0,8.5,0,0.0,0.8387096774193549,1,0,0,0,0,0,0,0,0,0,1,0.3253057384760113,0.34111006585136405,0.3316459897929547,0.40220322808182235,0.31155085135757016,0.34606534744592726,0,1,0,0,0,0,0,0,1400.0
18.983333333333334,21.783333333333335,59,1.0,0.3225806451612903,0,0,0,0,0,1,0,1,0,0,0,0.4109193245778612,0.45133208255159474,0.3863333333333333,0.3958888888888889,0.37412831241283123,0.32461645746164575,1,0,0,0,0,0,0,0,2200.0
12.0,13.283333333333333,0,1.0,0.3225806451612903,0,0,0,0,0,1,0,0,0,1,0,0.3113227785643798,0.3455614193160853,0.3863333333333333,0.3958888888888889,0.3414108777598277,0.3237749057619817,1,0,0,0,0,1,0,0,200.0
12.75,14.066666666666666,45,0.0,0.967741935483871,0,0,0,0,1,0,0,0,1,0,0,0.49798679336447094,0.5327347398937027,0.3316459897929547,0.40220322808182235,0.4368556701030928,0.41494845360824745,0,1,0,0,0,0,0,0,200.0
12.75,14.066666666666666,45,1.0,0.3548387096774194,0,0,0,1,0,0,0,0,1,0,0,0.49798679336447094,0.5327347398937027,0.3316459897929547,0.40220322808182235,0.4368556701030928,0.41494845360824745,0,1,0,0,0,0,0,0,200.0
20.5,22.1,30,1.0,0.7419354838709677,0,0,0,0,1,0,0,0,0,0,0,0.40391735339782636,0.396393168517855,0.3863333333333333,0.3958888888888889,0.33929322675641566,0.45393352965923434,1,0,0,0,0,0,0,0,200.0
11.333333333333334,12.55,20,0.0,0.5806451612903226,0,0,0,1,0,0,0,1,0,0,0,0.4109193245778612,0.45133208255159474,0.3863333333333333,0.3958888888888889,0.46875,0.46646341463414637,1,0,0,0,0,0,0,0,300.0
13.983333333333333,16.05,59,1.0,0.5483870967741935,0,0,0,0,0,1,0,1,0,0,0,0.4109193245778612,0.45133208255159474,0.3863333333333333,0.3958888888888889,0.41806908768821965,0.48804251550044286,1,0,0,0,0,0,0,0,600.0
12.0,15.116666666666667,0,1.0,0.7096774193548387,0,1,0,0,0,0,1,0,0,0,0,0.4733007145622866,0.3919532542504136,0.3863333333333333,0.3958888888888889,0.42583652405526884,0.35475278841351754,1,0,0,0,0,0,0,0,2600.0
19.5,22.416666666666668,30,0.0,0.06451612903225806,0,0,0,0,1,0,0,0,0,1,0,0.3113227785643798,0.3455614193160853,0.3316459897929547,0.40220322808182235,0.3897868688313546,0.4228293520240309,0,1,0,0,0,0,1,0,1000.0
9.316666666666666,10.65,19,1.0,0.41935483870967744,0,0,0,0,0,0,0,0,1,0,0,0.49798679336447094,0.5327347398937027,0.4667726930706615,0.4549729803680142,0.33929322675641566,0.45393352965923434,0,0,0,0,0,0,0,0,200.0
7.25,10.166666666666666,15,0.0,0.45161290322580644,0,0,1,0,0,0,0,0,0,0,0,0.4795170332039672,0.32729624838292365,0.3863333333333333,0.3958888888888889,0.40468936282951384,0.3506424692012187,1,0,0,0,1,0,0,0,2500.0
12.833333333333334,15.916666666666666,50,0.0,0.9032258064516129,0,0,1,0,0,0,1,0,0,0,0,0.4733007145622866,0.3919532542504136,0.4667726930706615,0.4549729803680142,0.35634393568682277,0.3691017126878714,0,0,0,0,0,0,0,0,1100.0
13.65,14.95,39,0.0,0.9354838709677419,0,1,0,0,0,0,0,0,1,0,0,0.49798679336447094,0.5327347398937027,0.4667726930706615,0.4549729803680142,0.42993396918561994,0.43506969919295674,0,0,0,0,0,0,0,0,300.0
11.583333333333334,13.683333333333334,35,1.0,0.8387096774193549,1,0,0,0,0,0,0,0,0,1,0,0.3113227785643798,0.3455614193160853,0.3316459897929547,0.40220322808182235,0.37610484608351114,0.40597378847912224,0,1,0,0,0,0,0,0,1000.0
11.983333333333333,13.233333333333333,59,0.0,0.9354838709677419,0,1,0,0,0,0,0,0,0,0,0,0.40391735339782636,0.396393168517855,0.3863333333333333,0.3958888888888889,0.42758620689655175,0.43054187192118226,1,0,0,0,0,0,0,0,200.0
20.883333333333333,23.916666666666668,53,0.0,0.06451612903225806,0,0,0,0,1,0,1,0,0,0,0,0.4733007145622866,0.3919532542504136,0.4667726930706615,0.4549729803680142,0.4132231404958678,0.4446280991735537,0,0,0,0,0,0,0,0,1500.0
20.066666666666666,22.816666666666666,4,1.0,0.6129032258064516,1,0,0,0,0,0,1,0,0,0,0,0.4733007145622866,0.3919532542504136,0.4667726930706615,0.4549729803680142,0.4443485763589301,0.4360080529191832,0,0,0,0,0,0,0,0,1400.0
11.0,13.983333333333333,0,0.0,0.6129032258064516,1,0,0,0,0,0,0,0,0,1,0,0.3113227785643798,0.3455614193160853,0.3316459897929547,0.40220322808182235,0.3897868688313546,0.4228293520240309,0,1,0,0,0,0,1,0,1000.0
11.583333333333334,13.6,35,1.0,0.16129032258064516,1,0,0,0,0,0,0,0,0,1,0,0.3113227785643798,0.3455614193160853,0.3316459897929547,0.40220322808182235,0.37610484608351114,0.40597378847912224,0,1,0,0,0,0,0,0,1000.0
8.25,10.583333333333334,15,0.0,0.4838709677419355,0,1,0,0,0,0,0,0,0,1,0,0.3113227785643798,0.3455614193160853,0.3863333333333333,0.3958888888888889,0.37412831241283123,0.32461645746164575,1,0,0,0,0,0,0,0,2200.0
21.0,22.2,0,0.0,0.967741935483871,0,0,0,0,1,0,0,0,0,0,0,0.23924675859230293,0.3885573163202305,0.3316459897929547,0.40220322808182235,0.33929322675641566,0.45393352965923434,0,1,0,0,0,0,0,0,200.0
12.15,14.05,9,1.0,0.8709677419354839,0,0,0,0,0,0,0,0,1,0,0,0.49798679336447094,0.5327347398937027,0.4667726930706615,0.4549729803680142,0.4828080229226361,0.5114613180515759,0,0,0,0,0,0,0,0,500.0
16.5,19.983333333333334,30,1.0,0.03225806451612903,0,1,0,0,0,0,0,0,0,0,0,0.4795170332039672,0.32729624838292365,0.3863333333333333,0.3958888888888889,0.42583652405526884,0.35475278841351754,1,0,0,0,0,0,0,0,2600.0
17.15,19.9,9,1.0,0.3870967741935484,1,0,0,0,0,0,0,1,0,0,0,0.4109193245778612,0.45133208255159474,0.4667726930706615,0.4549729803680142,0.3897868688313546,0.4228293520240309,0,0,0,0,0,0,1,0,900.0
9.0,10.366666666666667,0,0.0,0.4838709677419355,0,1,0,0,0,0,0,0,0,0,0,0.23924675859230293,0.3885573163202305,0.3316459897929547,0.40220322808182235,0.33929322675641566,0.45393352965923434,0,1,0,0,0,0,0,0,200.0
6.0,7.85,0,0.0,0.5161290322580645,0,0,0,0,1,0,0,0,1,0,0,0.49798679336447094,0.5327347398937027,0.4667726930706615,0.4549729803680142,0.3360287511230907,0.3825247079964061,0,0,0,0,0,0,0,0,500.0
17.916666666666668,20.166666666666668,55,1.0,0.8064516129032258,0,0,0,1,0,0,0,0,0,0,0,0.3180763383211971,0.46363127150516126,0.3316459897929547,0.40220322808182235,0.28654970760233917,0.4697855750487329,0,1,0,0,0,0,0,0,1100.0
16.666666666666668,18.25,40,0.0,0.4838709677419355,0,1,0,0,0,0,0,0,0,0,0,0.3180763383211971,0.46363127150516126,0.3863333333333333,0.3958888888888889,0.42142857142857143,0.47464285714285714,1,0,0,0,0,0,0,0,800.0
17.583333333333332,19.466666666666665,35,0.0,0.1935483870967742,0,0,0,0,0,0,0,0,0,0,0,0.23924675859230293,0.3885573163202305,0.4667726930706615,0.4549729803680142,0.3162049218387247,0.45875251509054327,0,0,0,0,0,0,0,1,500.0
18.916666666666668,20.983333333333334,55,0.0,0.6451612903225806,0,0,0,0,0,0,0,0,0,0,0,0.23924675859230293,0.3885573163202305,0.3316459897929547,0.40220322808182235,0.3162049218387247,0.45875251509054327,0,1,0,0,0,0,0,1,500.0
19.0,21.716666666666665,0,1.0,0.45161290322580644,0,0,1,0,0,0,0,0,0,1,0,0.3113227785643798,0.3455614193160853,0.3863333333333333,0.3958888888888889,0.4940068493150685,0.4355022831050228,1,0,0,0,0,0,0,0,1600.0
6.5,9.2,30,0.0,0.0967741935483871,0,0,0,0,0,1,1,0,0,0,0,0.4733007145622866,0.3919532542504136,0.3316459897929547,0.40220322808182235,0.4443485763589301,0.4360080529191832,0,1,0,0,0,0,0,0,1400.0
7.75,9.983333333333333,45,0.0,0.6774193548387096,0,0,1,0,0,0,0,0,0,1,0,0.3113227785643798,0.3455614193160853,0.4667726930706615,0.4549729803680142,0.336144578313253,0.463855421686747,0,0,1,0,0,0,0,0,700.0
14.65,16.733333333333334,39,0.0,0.9032258064516129,0,0,1,0,0,0,0,0,0,1,0,0.3113227785643798,0.3455614193160853,0.3316459897929547,0.40220322808182235,0.37610484608351114,0.40597378847912224,0,1,0,0,0,0,0,0,1000.0
6.75,9.566666666666666,45,0.0,0.3548387096774194,0,0,0,1,0,0,1,0,0,0,0,0.4733007145622866,0.3919532542504136,0.4667726930706615,0.4549729803680142,0.4506262743955724,0.4704340227206525,0,0,0,0,0,0,0,0,1000.0
11.0,12.183333333333334,0,0.0,0.6129032258064516,1,0,0,0,0,0,0,0,0,0,0,0.23924675859230293,0.3885573163202305,0.3316459897929547,0.40220322808182235,0.3414108777598277,0.3237749057619817,0,1,0,0,0,1,0,0,200.0
7.583333333333333,10.083333333333334,35,0.0,0.3548387096774194,0,0,0,1,0,0,0,0,0,0,1,0.3253057384760113,0.34111006585136405,0.3863333333333333,0.3958888888888889,0.37412831241283123,0.32461645746164575,1,0,0,0,0,0,0,0,2200.0
7.0,10.266666666666667,0,1.0,1.0,0,0,0,0,0,1,0,0,0,1,0,0.3113227785643798,0.3455614193160853,0.3863333333333333,0.3958888888888889,0.42583652405526884,0.35475278841351754,1,0,0,0,0,0,0,0,2600.0
23.983333333333334,3.6666666666666665,59,1.0,0.6774193548387096,0,0,1,0,0,0,0,1,0,0,0,0.4109193245778612,0.45133208255159474,0.3863333333333333,0.3958888888888889,0.44008264462809915,0.4669421487603306,1,0,0,0,0,0,0,0,1600.0
6.75,8.583333333333334,45,0.0,0.12903225806451613,0,0,0,1,0,0,0,0,0,0,0,0.3180763383211971,0.46363127150516126,0.3316459897929547,0.40220322808182235,0.37610484608351114,0.40597378847912224,0,1,0,0,0,0,0,0,1000.0
7.0,8.116666666666667,0,0.0,0.4838709677419355,0,1,0,0,0,0,0,0,0,0,0,0.23924675859230293,0.3885573163202305,0.3316459897929547,0.40220322808182235,0.33929322675641566,0.45393352965923434,0,1,0,0,0,0,0,0,200.0
18.333333333333332,20.2,20,1.0,0.7419354838709677,0,0,0,0,1,0,1,0,0,0,0,0.4733007145622866,0.3919532542504136,0.4667726930706615,0.4549729803680142,0.41347974252177205,0.3802852454878203,0,0,0,1,0,0,0,0,700.0
9.583333333333334,12.35,35,0.0,0.2903225806451613,0,0,0,0,1,0,0,1,0,0,0,0.4109193245778612,0.45133208255159474,0.3863333333333333,0.3958888888888889,0.40468936282951384,0.3506424692012187,1,0,0,0,1,0,0,0,2500.0
6.016666666666667,9.25,1,0.0,0.3225806451612903,0,0,0,0,0,1,1,0,0,0,0,0.4733007145622866,0.3919532542504136,0.3863333333333333,0.3958888888888889,0.42583652405526884,0.35475278841351754,1,0,0,0,0,0,0,0,2600.0
19.0,20.5,0,0.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0.23924675859230293,0.3885573163202305,0.3316459897929547,0.40220322808182235,0.33929322675641566,0.45393352965923434,0,1,0,0,0,0,0,0,200.0
6.183333333333334,9.9,11,0.0,0.3548387096774194,0,0,0,1,0,0,0,1,0,0,0,0.4109193245778612,0.45133208255159474,0.3863333333333333,0.3958888888888889,0.38273331003145755,0.3435861586857742,1,0,0,0,0,0,0,0,1600.0
15.0,16.783333333333335,0,0.0,0.25806451612903225,0,1,0,0,0,0,1,0,0,0,0,0.4733007145622866,0.3919532542504136,0.3316459897929547,0.40220322808182235,0.41347974252177205,0.3802852454878203,0,1,0,1,0,0,0,0,700.0
6.666666666666667,10.666666666666666,40,1.0,1.0,0,0,0,0,0,1,0,0,0,0,1,0.3253057384760113,0.34111006585136405,0.3863333333333333,0.3958888888888889,0.38273331003145755,0.3435861586857742,1,0,0,0,0,0,0,0,1600.0
15.716666666666667,19.15,43,1.0,0.3548387096774194,0,0,0,1,0,0,0,0,0,1,0,0.3113227785643798,0.3455614193160853,0.3863333333333333,0.3958888888888889,0.3406682966585167,0.3015484922575387,1,0,0,0,0,0,0,0,2000.0
6.0,8.1,0,0.0,0.3548387096774194,0,0,0,1,0,0,0,0,1,0,0,0.49798679336447094,0.5327347398937027,0.4667726930706615,0.4549729803680142,0.37610484608351114,0.40597378847912224,0,0,0,0,0,0,0,0,1000.0
13.983333333333333,17.4,59,1.0,0.8064516129032258,0,0,0,1,0,0,0,0,0,1,0,0.3113227785643798,0.3455614193160853,0.3863333333333333,0.3958888888888889,0.42583652405526884,0.35475278841351754,1,0,0,0,0,0,0,0,2600.0
6.3,8.933333333333334,18,0.0,0.8387096774193549,1,0,0,0,0,0,1,0,0,0,0,0.4733007145622866,0.3919532542504136,0.4667726930706615,0.4549729803680142,0.3897868688313546,0.4228293520240309,0,0,0,0,0,0,1,0,900.0
12.816666666666666,15.683333333333334,49,0.0,0.5483870967741935,0,0,0,0,0,1,1,0,0,0,0,0.4733007145622866,0.3919532542504136,0.3316459897929547,0.40220322808182235,0.4443485763589301,0.4360080529191832,0,1,0,0,0,0,0,0,1400.0
21.0,0.2833333333333333,0,0.0,0.12903225806451613,0,0,0,1,0,0,0,0,0,1,0,0.3113227785643798,0.3455614193160853,0.3863333333333333,0.3958888888888889,0.40468936282951384,0.3506424692012187,1,0,0,0,1,0,0,0,2500.0
18.0,20.2,0,1.0,0.25806451612903225,0,1,0,0,0,0,0,0,0,1,0,0.3113227785643798,0.3455614193160853,0.4667726930706615,0.4549729803680142,0.37610484608351114,0.40597378847912224,0,0,0,0,0,0,0,0,1000.0
9.983333333333333,12.016666666666667,59,1.0,0.41935483870967744,0,0,0,0,0,0,0,0,0,0,0,0.23924675859230293,0.3885573163202305,0.3316459897929547,0.40220322808182235,0.3162049218387247,0.45875251509054327,0,1,0,0,0,0,0,1,500.0
20.0,23.25,0,0.0,0.06451612903225806,0,0,0,0,1,0,0,0,0,0,1,0.3253057384760113,0.34111006585136405,0.3316459897929547,0.40220322808182235,0.35634393568682277,0.3691017126878714,0,1,0,0,0,0,0,0,1100.0
10.583333333333334,13.833333333333334,35,1.0,0.2903225806451613,0,0,0,0,1,0,0,0,0,0,1,0.3253057384760113,0.34111006585136405,0.3316459897929547,0.40220322808182235,0.35634393568682277,0.3691017126878714,0,1,0,0,0,0,0,0,1100.0
15.0,16.85,0,1.0,0.06451612903225806,0,0,0,0,1,0,0,0,0,0,0,0.40391735339782636,0.396393168517855,0.3863333333333333,0.3958888888888889,0.5216972034715526,0.5843780135004821,1,0,0,0,0,0,0,0,300.0
5.0,6.666666666666667,0,0.0,0.16129032258064516,1,0,0,0,0,0,0,0,0,0,0,0.23924675859230293,0.3885573163202305,0.4667726930706615,0.4549729803680142,0.3162049218387247,0.45875251509054327,0,0,0,0,0,0,0,1,500.0
20.983333333333334,22.333333333333332,59,1.0,0.25806451612903225,0,1,0,0,0,0,0,0,1,0,0,0.49798679336447094,0.5327347398937027,0.4667726930706615,0.4549729803680142,0.5216972034715526,0.5843780135004821,0,0,0,0,0,0,0,0,300.0
10.0,12.583333333333334,0,0.0,0.6129032258064516,1,0,0,0,0,0,0,0,0,1,0,0.3113227785643798,0.3455614193160853,0.3316459897929547,0.40220322808182235,0.336144578313253,0.463855421686747,0,1,1,0,0,0,0,0,800.0
21.333333333333332,23.566666666666666,20,0.0,0.4838709677419355,0,1,0,0,0,0,0,1,0,0,0,0.4109193245778612,0.45133208255159474,0.3863333333333333,0.3958888888888889,0.4047481181239143,0.4418066010422698,1,0,0,0,0,0,0,0,1200.0
13.0,15.316666666666666,0,0.0,0.4838709677419355,0,1,0,0,0,0,0,0,1,0,0,0.49798679336447094,0.5327347398937027,0.4667726930706615,0.4549729803680142,0.336144578313253,0.463855421686747,0,0,1,0,0,0,0,0,700.0
8.0,10.233333333333333,0,1.0,0.03225806451612903,0,1,0,0,0,0,0,0,0,1,0,0.3113227785643798,0.3455614193160853,0.3316459897929547,0.40220322808182235,0.4047481181239143,0.4418066010422698,0,1,0,0,0,0,0,0,1200.0
13.5,16.633333333333333,30,1.0,0.5161290322580645,0,0,0,0,1,0,0,1,0,0,0,0.4109193245778612,0.45133208255159474,0.3316459897929547,0.40220322808182235,0.29357798165137616,0.4327217125382263,0,1,0,0,0,0,0,0,1000.0
20.916666666666668,22.5,55,0.0,0.12903225806451613,0,0,0,1,0,0,0,0,0,0,0,0.5074756606397774,0.41289986091794156,0.3316459897929547,0.40220322808182235,0.534587995930824,0.448118006103764,0,1,0,0,0,0,0,0,700.0
18.816666666666666,21.066666666666666,49,1.0,0.8064516129032258,0,0,0,1,0,0,0,0,1,0,0,0.49798679336447094,0.5327347398937027,0.4667726930706615,0.4549729803680142,0.48693834900731453,0.5360501567398119,0,0,0,0,0,0,0,0,1100.0
15.833333333333334,17.866666666666667,50,1.0,0.7741935483870968,0,0,0,0,0,1,0,0,1,0,0,0.49798679336447094,0.5327347398937027,0.4667726930706615,0.4549729803680142,0.4319912948857454,0.49183895538628947,0,0,0,0,0,0,0,0,600.0
16.483333333333334,18.383333333333333,29,1.0,0.03225806451612903,0,1,0,0,0,0,0,0,1,0,0,0.49798679336447094,0.5327347398937027,0.4667726930706615,0.4549729803680142,0.44256348246674726,0.46432889963724305,0,0,0,0,0,0,0,0,900.0
12.366666666666667,14.033333333333333,22,0.0,0.6774193548387096,0,0,1,0,0,0,0,0,1,0,0,0.49798679336447094,0.5327347398937027,0.4667726930706615,0.4549729803680142,0.37177063642091995,0.4492753623188406,0,0,0,0,0,0,0,0,500.0
8.833333333333334,12.85,50,0.0,0.7096774193548387,0,1,0,0,0,0,0,0,0,1,0,0.3113227785643798,0.3455614193160853,0.3863333333333333,0.3958888888888889,0.38273331003145755,0.3435861586857742,1,0,0,0,0,0,0,0,1600.0
18.416666666666668,21.35,25,1.0,0.3225806451612903,0,0,0,0,0,1,1,0,0,0,0,0.4733007145622866,0.3919532542504136,0.4667726930706615,0.4549729803680142,0.40468936282951384,0.3506424692012187,0,0,0,0,1,0,0,0,2500.0
