sched_dep_time,sched_arr_time,month_penetration,dow_friday,dow_monday,dow_sunday,dow_thursday,dow_tuesday,dow_wednesday,carrier_b6,carrier_dl,carrier_aa,carrier_late_rate,origin_delayed_rate,origin_late_rate,dest_delayed_rate,dest_late_rate,origin_jfk,dest_atl,dest_ord,dest_bos,sched_distance_rounded
0.7227801896800058,0.642589577438393,0.4410944808874696,-0.41694113411084294,-0.41314548270450924,-0.4030483159094586,-0.42188122216356166,-0.41901861596927875,-0.418042103338825,-0.4462017892794598,-0.4121632803373559,-0.3321147713688334,-0.41089677092597554,-1.2150177035933831,-0.6289249920261161,0.2618938450132435,-0.6475222601954116,-0.7120522802702312,-0.2335202712658577,4.388406237124369,-0.2202829969184127,-0.45417853997088137
-0.16115135139066164,-0.22448465507487106,-0.5649744990061342,-0.41694113411084294,-0.41314548270450924,-0.4030483159094586,2.3703354106912675,-0.41901861596927875,-0.418042103338825,-0.4462017892794598,-0.4121632803373559,-0.3321147713688334,0.6706976750849614,-0.23038772336740537,-0.8619234885247746,-0.5216880519927826,0.6215088429847722,1.4043912612996479,-0.2335202712658577,-0.22787316077084044,-0.2202829969184127,-0.862245660569768
-0.5338935675047985,-0.4612626185688778,0.10573815425626824,-0.41694113411084294,-0.41314548270450924,-0.4030483159094586,-0.42188122216356166,-0.41901861596927875,2.3921035513245794,-0.4462017892794598,2.426222925976082,-0.3321147713688334,-1.1109321922029525,-1.2150177035933831,-0.6289249920261161,-1.1362513464706936,-0.6100807002339212,-0.7120522802702312,-0.2335202712658577,-0.22787316077084044,-0.2202829969184127,-0.7262232870368058
-0.5516431968435671,-0.6646915731200661,1.6707343452018744,-0.41694113411084294,-0.41314548270450924,-0.4030483159094586,-0.42188122216356166,-0.41901861596927875,2.3921035513245794,-0.4462017892794598,-0.4121632803373559,-0.3321147713688334,-0.46214020294265357,-1.2150177035933831,-0.6289249920261161,-1.0773210367738784,0.5838029516770624,-0.7120522802702312,-0.2335202712658577,-0.22787316077084044,-0.2202829969184127,-1.1342904076356926
1.3830664010821898,1.2562113419862406,-0.0060472879541320895,-0.41694113411084294,-0.41314548270450924,-0.4030483159094586,-0.42188122216356166,2.3865288125368567,-0.418042103338825,2.24113848045036,-0.4121632803373559,-0.3321147713688334,0.48510751826829096,-0.23038772336740537,-0.8619234885247746,0.2618938450132435,-0.6475222601954116,1.4043912612996479,-0.2335202712658577,4.388406237124369,-0.2202829969184127,-0.45417853997088137
-0.19310068420044488,-0.04773490767793623,0.3293090386770693,2.3984201082307997,-0.41314548270450924,-0.4030483159094586,-0.42188122216356166,-0.41901861596927875,-0.418042103338825,2.24113848045036,-0.4121632803373559,-0.3321147713688334,0.48510751826829096,1.2178999435783457,1.3182736882490023,-0.16580987865087202,0.06377239634673892,-0.7120522802702312,-0.2335202712658577,-0.22787316077084044,-0.2202829969184127,-0.18213379290495696
0.850577520919138,0.7126224962183108,0.10573815425626824,-0.41694113411084294,-0.41314548270450924,-0.4030483159094586,-0.42188122216356166,-0.41901861596927875,2.3921035513245794,-0.4462017892794598,2.426222925976082,-0.3321147713688334,-1.1109321922029525,-1.2150177035933831,-0.6289249920261161,1.259632457905671,0.7932900218111373,-0.7120522802702312,-0.2335202712658577,-0.22787316077084044,-0.2202829969184127,-0.9982680341027302
-0.5409934192403059,-0.3578806908461423,-0.0060472879541320895,-0.41694113411084294,-0.41314548270450924,-0.4030483159094586,-0.42188122216356166,2.3865288125368567,-0.418042103338825,-0.4462017892794598,-0.4121632803373559,-0.3321147713688334,-0.41089677092597554,1.2178999435783457,1.3182736882490023,0.10320992275349397,-1.1431196553314025,-0.7120522802702312,-0.2335202712658577,-0.22787316077084044,-0.2202829969184127,1.9942241836224384
0.5736833032343512,0.5292029470328123,0.10573815425626824,-0.41694113411084294,-0.41314548270450924,-0.4030483159094586,-0.42188122216356166,-0.41901861596927875,2.3921035513245794,-0.4462017892794598,-0.4121632803373559,-0.3321147713688334,1.7134431425481853,1.2178999435783457,1.3182736882490023,1.513407868602212,1.5456096933777619,-0.7120522802702312,-0.2335202712658577,-0.22787316077084044,-0.2202829969184127,-0.7262232870368058
-1.2971276290718408,-1.0248608697024992,-0.788545383426935,-0.41694113411084294,-0.41314548270450924,-0.4030483159094586,-0.42188122216356166,2.3865288125368567,-0.418042103338825,-0.4462017892794598,-0.4121632803373559,3.011007296900505,-1.1781014495160127,-0.23038772336740537,-0.8619234885247746,0.11492760461241633,0.558064503281512,1.4043912612996479,-0.2335202712658577,-0.22787316077084044,-0.2202829969184127,-0.046111419371994755
1.7522586913285734,1.5063289090573744,-0.4531890567957338,2.3984201082307997,-0.41314548270450924,-0.4030483159094586,-0.42188122216356166,-0.41901861596927875,-0.418042103338825,-0.4462017892794598,-0.4121632803373559,-0.3321147713688334,-0.41089677092597554,1.2178999435783457,1.3182736882490023,-1.0390932037378744,-1.5923182838740135,-0.7120522802702312,-0.2335202712658577,-0.22787316077084044,4.539615013365625,-1.1342904076356926
-0.23214986874573545,-0.33453638458616974,-0.9003308256373357,-0.41694113411084294,2.4204548805758623,-0.4030483159094586,-0.42188122216356166,-0.41901861596927875,-0.418042103338825,2.24113848045036,-0.4121632803373559,-0.3321147713688334,0.48510751826829096,-0.23038772336740537,-0.8619234885247746,-0.13247830735246593,-0.11552749580473266,1.4043912612996479,-0.2335202712658577,-0.22787316077084044,-0.2202829969184127,-0.9982680341027302
0.44233604612746447,0.6859432890640559,-0.9003308256373357,-0.41694113411084294,2.4204548805758623,-0.4030483159094586,-0.42188122216356166,-0.41901861596927875,-0.418042103338825,-0.4462017892794598,-0.4121632803373559,-0.3321147713688334,-0.41089677092597554,-0.23038772336740537,-0.8619234885247746,0.4849584484647908,-1.0743992536019118,1.4043912612996479,-0.2335202712658577,-0.22787316077084044,-0.2202829969184127,2.1302465571554006
0.30033901141731717,0.4591700282528946,-0.11783273016453243,-0.41694113411084294,2.4204548805758623,-0.4030483159094586,-0.42188122216356166,-0.41901861596927875,-0.418042103338825,-0.4462017892794598,-0.4121632803373559,3.011007296900505,-1.1781014495160127,1.2178999435783457,1.3182736882490023,-1.578126359775832,-1.21964452591743,-0.7120522802702312,-0.2335202712658577,-0.22787316077084044,-0.2202829969184127,0.4979780747598541
0.527534266953553,0.5558821541870659,-0.0060472879541320895,-0.41694113411084294,-0.41314548270450924,-0.4030483159094586,-0.42188122216356166,2.3865288125368567,-0.418042103338825,-0.4462017892794598,-0.4121632803373559,-0.3321147713688334,1.7134431425481853,1.2178999435783457,1.3182736882490023,2.251172425050458,2.9606879554552625,-0.7120522802702312,-0.2335202712658577,-0.22787316077084044,-0.2202829969184127,-0.45417853997088137
-0.6581409728761776,-0.4179089069432146,1.2235925763602726,-0.41694113411084294,-0.41314548270450924,-0.4030483159094586,-0.42188122216356166,-0.41901861596927875,-0.418042103338825,-0.4462017892794598,-0.4121632803373559,-0.3321147713688334,-0.41089677092597554,1.2178999435783457,1.3182736882490023,0.4496756920433904,0.6540491379506044,-0.7120522802702312,-0.2335202712658577,-0.22787316077084044,-0.2202829969184127,0.08991095416096746
-0.12565209271312494,0.07565642541048953,-0.6767599412165347,-0.41694113411084294,-0.41314548270450924,-0.4030483159094586,-0.42188122216356166,-0.41901861596927875,2.3921035513245794,-0.4462017892794598,-0.4121632803373559,-0.3321147713688334,-1.3865467835850767,1.2178999435783457,1.3182736882490023,0.10320992275349397,-1.1431196553314025,-0.7120522802702312,-0.2335202712658577,-0.22787316077084044,-0.2202829969184127,1.9942241836224384
-1.1906298530392303,-0.9314836446626094,-0.9003308256373357,-0.41694113411084294,2.4204548805758623,-0.4030483159094586,-0.42188122216356166,-0.41901861596927875,-0.418042103338825,2.24113848045036,-0.4121632803373559,-0.3321147713688334,0.48510751826829096,-0.23038772336740537,-0.8619234885247746,0.4496756920433904,0.6540491379506044,1.4043912612996479,-0.2335202712658577,-0.22787316077084044,-0.2202829969184127,0.08991095416096746
0.7440797448865275,0.6125754693898572,-0.34140361458533347,-0.41694113411084294,-0.41314548270450924,-0.4030483159094586,-0.42188122216356166,-0.41901861596927875,-0.418042103338825,-0.4462017892794598,-0.4121632803373559,-0.3321147713688334,1.7134431425481853,1.2178999435783457,1.3182736882490023,1.259632457905671,0.7932900218111373,-0.7120522802702312,-0.2335202712658577,-0.22787316077084044,-0.2202829969184127,-0.9982680341027302
1.0635730729843582,1.0361078829636432,-0.34140361458533347,-0.41694113411084294,-0.41314548270450924,-0.4030483159094586,-0.42188122216356166,-0.41901861596927875,-0.418042103338825,-0.4462017892794598,2.426222925976082,-0.3321147713688334,-1.1109321922029525,-1.2150177035933831,-0.6289249920261161,-0.41279773470298936,-0.2180356672988281,-0.7120522802702312,-0.2335202712658577,-0.22787316077084044,-0.2202829969184127,-0.046111419371994755
1.155871145545955,1.3362489634490038,-1.4592580366893375,-0.41694113411084294,-0.41314548270450924,-0.4030483159094586,-0.42188122216356166,-0.41901861596927875,2.3921035513245794,2.24113848045036,-0.4121632803373559,-0.3321147713688334,0.48510751826829096,-0.23038772336740537,-0.8619234885247746,0.4496756920433904,0.6540491379506044,1.4043912612996479,-0.2335202712658577,-0.22787316077084044,-0.2202829969184127,0.08991095416096746
-0.33864764477834597,-0.4746022221460049,0.776450807518671,-0.41694113411084294,-0.41314548270450924,-0.4030483159094586,-0.42188122216356166,2.3865288125368567,-0.418042103338825,-0.4462017892794598,-0.4121632803373559,-0.3321147713688334,-0.09482031817123318,1.2178999435783457,1.3182736882490023,2.448139870984283,0.48657324898063214,-0.7120522802702312,-0.2335202712658577,-0.22787316077084044,-0.2202829969184127,-0.45417853997088137
1.3653167717434225,1.526338314423066,0.776450807518671,-0.41694113411084294,-0.41314548270450924,-0.4030483159094586,-0.42188122216356166,2.3865288125368567,-0.418042103338825,-0.4462017892794598,2.426222925976082,-0.3321147713688334,-1.1109321922029525,-0.23038772336740537,-0.8619234885247746,0.11492760461241633,0.558064503281512,1.4043912612996479,-0.2335202712658577,-0.22787316077084044,-0.2202829969184127,-0.046111419371994755
-1.1906298530392303,-1.104898491165262,0.4410944808874696,-0.41694113411084294,-0.41314548270450924,-0.4030483159094586,-0.42188122216356166,-0.41901861596927875,-0.418042103338825,-0.4462017892794598,2.426222925976082,-0.3321147713688334,-1.1109321922029525,-1.2150177035933831,-0.6289249920261161,-0.41279773470298936,-0.2180356672988281,-0.7120522802702312,-0.2335202712658577,-0.22787316077084044,-0.2202829969184127,-0.046111419371994755
1.5747623979408893,1.6897484582428728,0.5528799230978699,-0.41694113411084294,-0.41314548270450924,2.481092118555439,-0.42188122216356166,-0.41901861596927875,-0.418042103338825,-0.4462017892794598,-0.4121632803373559,-0.3321147713688334,-0.41089677092597554,1.2178999435783457,1.3182736882490023,0.11492760461241633,0.558064503281512,-0.7120522802702312,-0.2335202712658577,-0.22787316077084044,-0.2202829969184127,-0.046111419371994755
-0.03690394601928295,-0.041065105889372684,0.4410944808874696,-0.41694113411084294,-0.41314548270450924,-0.4030483159094586,-0.42188122216356166,-0.41901861596927875,-0.418042103338825,-0.4462017892794598,-0.4121632803373559,-0.3321147713688334,1.7134431425481853,-1.2150177035933831,-0.6289249920261161,0.7869134789792038,0.7576030786545296,-0.7120522802702312,-0.2335202712658577,-0.22787316077084044,-0.2202829969184127,-0.046111419371994755
1.258818995710812,1.3429187652375678,1.0000216919394718,-0.41694113411084294,-0.41314548270450924,-0.4030483159094586,2.3703354106912675,-0.41901861596927875,-0.418042103338825,-0.4462017892794598,2.426222925976082,-0.3321147713688334,-1.1109321922029525,-0.23038772336740537,-0.8619234885247746,-1.134160434191277,0.7496870037008413,1.4043912612996479,4.282283480484322,-0.22787316077084044,-0.2202829969184127,-0.31815616643791916
0.2648397527397805,0.25574107370170596,-1.1239017100581363,-0.41694113411084294,-0.41314548270450924,-0.4030483159094586,-0.42188122216356166,-0.41901861596927875,-0.418042103338825,-0.4462017892794598,-0.4121632803373559,-0.3321147713688334,1.7134431425481853,1.2178999435783457,1.3182736882490023,0.3447406977216778,1.1540708769953143,-0.7120522802702312,-0.2335202712658577,-0.22787316077084044,-0.2202829969184127,-0.5902009135038436
0.3890871581111592,0.2590759745959876,-1.6828289211101386,-0.41694113411084294,2.4204548805758623,-0.4030483159094586,-0.42188122216356166,-0.41901861596927875,-0.418042103338825,-0.4462017892794598,-0.4121632803373559,-0.3321147713688334,1.7134431425481853,1.2178999435783457,1.3182736882490023,0.4053860936374399,0.9300420710047859,-0.7120522802702312,-0.2335202712658577,-0.22787316077084044,-0.2202829969184127,-0.45417853997088137
-0.1292020185808788,-0.11776782645785398,-0.788545383426935,-0.41694113411084294,-0.41314548270450924,-0.4030483159094586,-0.42188122216356166,2.3865288125368567,-0.418042103338825,-0.4462017892794598,-0.4121632803373559,-0.3321147713688334,-0.46214020294265357,-1.2150177035933831,-0.6289249920261161,-1.49411108577426,0.6643715395807025,-0.7120522802702312,-0.2335202712658577,-0.22787316077084044,-0.2202829969184127,-0.7262232870368058
0.4955849341437697,0.4391606228872043,0.4410944808874696,-0.41694113411084294,-0.41314548270450924,-0.4030483159094586,-0.42188122216356166,-0.41901861596927875,-0.418042103338825,2.24113848045036,-0.4121632803373559,-0.3321147713688334,0.48510751826829096,-0.23038772336740537,-0.8619234885247746,0.2618938450132435,-0.6475222601954116,1.4043912612996479,-0.2335202712658577,4.388406237124369,-0.2202829969184127,-0.45417853997088137
0.6375819688539169,0.6025707667070117,1.558948902991474,-0.41694113411084294,-0.41314548270450924,-0.4030483159094586,-0.42188122216356166,2.3865288125368567,-0.418042103338825,-0.4462017892794598,-0.4121632803373559,-0.3321147713688334,1.7134431425481853,1.2178999435783457,1.3182736882490023,-1.1362513464706936,-0.6100807002339212,-0.7120522802702312,-0.2335202712658577,-0.22787316077084044,-0.2202829969184127,-0.7262232870368058
-1.510123181137062,-1.3016576439278877,1.4471634607810737,-0.41694113411084294,2.4204548805758623,-0.4030483159094586,-0.42188122216356166,-0.41901861596927875,-0.418042103338825,-0.4462017892794598,2.426222925976082,-0.3321147713688334,-1.1109321922029525,-1.2150177035933831,-0.6289249920261161,-1.134160434191277,0.7496870037008413,-0.7120522802702312,4.282283480484322,-0.22787316077084044,-0.2202829969184127,-0.31815616643791916
-0.6226417141986409,-0.5746492489744585,-0.22961817237493315,-0.41694113411084294,-0.41314548270450924,2.481092118555439,-0.42188122216356166,-0.41901861596927875,-0.418042103338825,-0.4462017892794598,-0.4121632803373559,-0.3321147713688334,1.7134431425481853,-1.2150177035933831,-0.6289249920261161,0.7869134789792038,0.7576030786545296,-0.7120522802702312,-0.2335202712658577,-0.22787316077084044,-0.2202829969184127,-0.046111419371994755
1.6670604705024858,1.673073953771464,1.4471634607810737,-0.41694113411084294,2.4204548805758623,-0.4030483159094586,-0.42188122216356166,-0.41901861596927875,-0.418042103338825,2.24113848045036,-0.4121632803373559,-0.3321147713688334,0.48510751826829096,-0.23038772336740537,-0.8619234885247746,1.7155690674207642,0.27565105345202445,1.4043912612996479,-0.2335202712658577,-0.22787316077084044,-0.2202829969184127,0.7700228218257785
-0.5516431968435671,-0.3445410872690152,-0.0060472879541320895,-0.41694113411084294,-0.41314548270450924,-0.4030483159094586,-0.42188122216356166,2.3865288125368567,-0.418042103338825,-0.4462017892794598,2.426222925976082,-0.3321147713688334,-1.1109321922029525,-0.23038772336740537,-0.8619234885247746,-0.16580987865087202,0.06377239634673892,1.4043912612996479,-0.2335202712658577,-0.22787316077084044,-0.2202829969184127,-0.18213379290495696
1.258818995710812,1.3996120804403576,0.3293090386770693,2.3984201082307997,-0.41314548270450924,-0.4030483159094586,-0.42188122216356166,-0.41901861596927875,-0.418042103338825,-0.4462017892794598,2.426222925976082,-0.3321147713688334,-1.1109321922029525,-1.2150177035933831,-0.6289249920261161,0.11492760461241633,0.558064503281512,-0.7120522802702312,-0.2335202712658577,-0.22787316077084044,-0.2202829969184127,-0.046111419371994755
0.9996744073647926,1.08613139637787,1.1118071341498723,2.3984201082307997,-0.41314548270450924,-0.4030483159094586,-0.42188122216356166,-0.41901861596927875,-0.418042103338825,-0.4462017892794598,-0.4121632803373559,-0.3321147713688334,-0.41089677092597554,1.2178999435783457,1.3182736882490023,-1.578126359775832,-1.21964452591743,-0.7120522802702312,-0.2335202712658577,-0.22787316077084044,-0.2202829969184127,0.4979780747598541
0.29678908554956335,0.159028947767534,-1.4592580366893375,-0.41694113411084294,-0.41314548270450924,-0.4030483159094586,-0.42188122216356166,-0.41901861596927875,2.3921035513245794,-0.4462017892794598,-0.4121632803373559,-0.3321147713688334,-0.41089677092597554,1.2178999435783457,1.3182736882490023,-1.0390932037378744,-1.5923182838740135,-0.7120522802702312,-0.2335202712658577,-0.22787316077084044,4.539615013365625,-1.1342904076356926
-1.2261291117167672,-0.9715024553939906,0.4410944808874696,-0.41694113411084294,-0.41314548270450924,-0.4030483159094586,-0.42188122216356166,-0.41901861596927875,-0.418042103338825,2.24113848045036,-0.4121632803373559,-0.3321147713688334,0.48510751826829096,-1.2150177035933831,-0.6289249920261161,0.11492760461241633,0.558064503281512,-0.7120522802702312,-0.2335202712658577,-0.22787316077084044,-0.2202829969184127,-0.046111419371994755
-0.6581409728761776,-0.57798414986874,0.3293090386770693,2.3984201082307997,-0.41314548270450924,-0.4030483159094586,-0.42188122216356166,-0.41901861596927875,-0.418042103338825,-0.4462017892794598,2.426222925976082,-0.3321147713688334,-1.1109321922029525,1.2178999435783457,1.3182736882490023,-1.134160434191277,0.7496870037008413,-0.7120522802702312,4.282283480484322,-0.22787316077084044,-0.2202829969184127,-0.45417853997088137
-1.1196313356841565,-1.0215259688082174,-0.4531890567957338,2.3984201082307997,-0.41314548270450924,-0.4030483159094586,-0.42188122216356166,-0.41901861596927875,-0.418042103338825,-0.4462017892794598,-0.4121632803373559,-0.3321147713688334,1.7134431425481853,1.2178999435783457,1.3182736882490023,-0.41279773470298936,-0.2180356672988281,-0.7120522802702312,-0.2335202712658577,-0.22787316077084044,-0.2202829969184127,-0.046111419371994755
0.9393256676129804,1.0194333784922345,0.4410944808874696,-0.41694113411084294,-0.41314548270450924,-0.4030483159094586,-0.42188122216356166,-0.41901861596927875,-0.418042103338825,-0.4462017892794598,2.426222925976082,-0.3321147713688334,-1.1109321922029525,-1.2150177035933831,-0.6289249920261161,-1.134160434191277,0.7496870037008413,-0.7120522802702312,4.282283480484322,-0.22787316077084044,-0.2202829969184127,-0.31815616643791916
0.7618293742252964,0.8927071445095268,1.4471634607810737,-0.41694113411084294,2.4204548805758623,-0.4030483159094586,-0.42188122216356166,-0.41901861596927875,-0.418042103338825,-0.4462017892794598,-0.4121632803373559,-0.3321147713688334,-0.09482031817123318,1.2178999435783457,1.3182736882490023,1.1390264325015018,0.9312088316609992,-0.7120522802702312,-0.2335202712658577,-0.22787316077084044,-0.2202829969184127,0.4979780747598541
-0.44869534667871036,-0.38455989800039647,-0.5649744990061342,-0.41694113411084294,-0.41314548270450924,-0.4030483159094586,2.3703354106912675,-0.41901861596927875,-0.418042103338825,-0.4462017892794598,-0.4121632803373559,-0.3321147713688334,-0.41089677092597554,1.2178999435783457,1.3182736882490023,1.7155690674207642,0.27565105345202445,-0.7120522802702312,-0.2335202712658577,-0.22787316077084044,-0.2202829969184127,0.7700228218257785
0.5985327843086263,0.5458774515042211,-1.4592580366893375,-0.41694113411084294,-0.41314548270450924,-0.4030483159094586,-0.42188122216356166,-0.41901861596927875,2.3921035513245794,-0.4462017892794598,-0.4121632803373559,-0.3321147713688334,1.7134431425481853,1.2178999435783457,1.3182736882490023,-0.5216880519927826,0.6215088429847722,-0.7120522802702312,-0.2335202712658577,-0.22787316077084044,-0.2202829969184127,-0.862245660569768
1.3475671424046543,1.2428717384091141,-0.9003308256373357,-0.41694113411084294,2.4204548805758623,-0.4030483159094586,-0.42188122216356166,-0.41901861596927875,-0.418042103338825,-0.4462017892794598,-0.4121632803373559,-0.3321147713688334,0.6706976750849614,-1.2150177035933831,-0.6289249920261161,-0.49103888164250103,0.5059230804502186,-0.7120522802702312,-0.2335202712658577,-0.22787316077084044,-0.2202829969184127,-0.7262232870368058
-1.2083794823779985,-1.258303932302224,0.5528799230978699,-0.41694113411084294,-0.41314548270450924,2.481092118555439,-0.42188122216356166,-0.41901861596927875,-0.418042103338825,-0.4462017892794598,-0.4121632803373559,-0.3321147713688334,0.6706976750849614,1.2178999435783457,1.3182736882490023,0.2618938450132435,-0.6475222601954116,-0.7120522802702312,-0.2335202712658577,4.388406237124369,-0.2202829969184127,-0.45417853997088137
-0.5693928261823356,-0.31452697922047873,1.2235925763602726,-0.41694113411084294,-0.41314548270450924,-0.4030483159094586,-0.42188122216356166,-0.41901861596927875,-0.418042103338825,2.24113848045036,-0.4121632803373559,-0.3321147713688334,0.48510751826829096,-1.2150177035933831,-0.6289249920261161,0.4496756920433904,0.6540491379506044,-0.7120522802702312,-0.2335202712658577,-0.22787316077084044,-0.2202829969184127,0.08991095416096746
-0.8888861542801672,-0.6413472668600939,1.2235925763602726,-0.41694113411084294,-0.41314548270450924,-0.4030483159094586,-0.42188122216356166,-0.41901861596927875,-0.418042103338825,-0.4462017892794598,-0.4121632803373559,-0.3321147713688334,-1.3865467835850767,-0.23038772336740537,-0.8619234885247746,0.10320992275349397,-1.1431196553314025,1.4043912612996479,-0.2335202712658577,-0.22787316077084044,-0.2202829969184127,1.9942241836224384
-0.4238458656044345,-0.3812249971061149,0.8882362497290713,-0.41694113411084294,-0.41314548270450924,-0.4030483159094586,-0.42188122216356166,-0.41901861596927875,2.3921035513245794,-0.4462017892794598,-0.4121632803373559,-0.3321147713688334,1.2874594591823372,-1.2150177035933831,-0.6289249920261161,-1.49411108577426,0.6643715395807025,-0.7120522802702312,-0.2335202712658577,-0.22787316077084044,-0.2202829969184127,-0.7262232870368058
0.22934049406224338,0.24907127191314277,0.3293090386770693,2.3984201082307997,-0.41314548270450924,-0.4030483159094586,-0.42188122216356166,-0.41901861596927875,-0.418042103338825,2.24113848045036,-0.4121632803373559,-0.3321147713688334,0.48510751826829096,-0.23038772336740537,-0.8619234885247746,0.10427057324817203,0.3810529064228928,1.4043912612996479,-0.2335202712658577,-0.22787316077084044,-0.2202829969184127,0.22593332769392968
-0.04400379775479029,-0.004381196052273008,-0.34140361458533347,-0.41694113411084294,-0.41314548270450924,-0.4030483159094586,-0.42188122216356166,-0.41901861596927875,-0.418042103338825,-0.4462017892794598,-0.4121632803373559,-0.3321147713688334,1.7134431425481853,1.2178999435783457,1.3182736882490023,2.5555951981902125,2.822548259780966,-0.7120522802702312,-0.2335202712658577,-0.22787316077084044,-0.2202829969184127,0.08991095416096746
-0.9776343009740092,-0.7213848883228567,-0.6767599412165347,-0.41694113411084294,-0.41314548270450924,-0.4030483159094586,-0.42188122216356166,-0.41901861596927875,2.3921035513245794,-0.4462017892794598,2.426222925976082,-0.3321147713688334,-1.1109321922029525,-0.23038772336740537,-0.8619234885247746,0.10320992275349397,-1.1431196553314025,1.4043912612996479,-0.2335202712658577,-0.22787316077084044,-0.2202829969184127,1.9942241836224384
-0.5693928261823356,-0.27117326759481586,0.6646653653082707,-0.41694113411084294,2.4204548805758623,-0.4030483159094586,-0.42188122216356166,-0.41901861596927875,-0.418042103338825,-0.4462017892794598,2.426222925976082,-0.3321147713688334,-1.1109321922029525,-1.2150177035933831,-0.6289249920261161,-1.9025725792894315,0.22916271118028383,-0.7120522802702312,-0.2335202712658577,-0.22787316077084044,-0.2202829969184127,-0.046111419371994755
-1.002483782048285,-0.871455428565537,1.2235925763602726,-0.41694113411084294,-0.41314548270450924,-0.4030483159094586,-0.42188122216356166,-0.41901861596927875,-0.418042103338825,-0.4462017892794598,-0.4121632803373559,-0.3321147713688334,-0.41089677092597554,1.2178999435783457,1.3182736882490023,1.7155690674207642,0.27565105345202445,-0.7120522802702312,-0.2335202712658577,-0.22787316077084044,-0.2202829969184127,0.7700228218257785
-1.1906298530392303,-0.9014695366140736,-1.5710434788997383,-0.41694113411084294,-0.41314548270450924,-0.4030483159094586,-0.42188122216356166,2.3865288125368567,-0.418042103338825,-0.4462017892794598,2.426222925976082,-0.3321147713688334,-1.1109321922029525,-0.23038772336740537,-0.8619234885247746,0.4496756920433904,0.6540491379506044,1.4043912612996479,-0.2335202712658577,-0.22787316077084044,-0.2202829969184127,0.08991095416096746
-1.510123181137062,-1.2683086349850696,-0.5649744990061342,-0.41694113411084294,-0.41314548270450924,-0.4030483159094586,2.3703354106912675,-0.41901861596927875,-0.418042103338825,-0.4462017892794598,-0.4121632803373559,-0.3321147713688334,-0.41089677092597554,-1.2150177035933831,-0.6289249920261161,0.8191379914951968,0.2841070158764888,-0.7120522802702312,-0.2335202712658577,-0.22787316077084044,-0.2202829969184127,0.4979780747598541
-1.4036254051044512,-1.3916999680734954,-0.6767599412165347,-0.41694113411084294,-0.41314548270450924,-0.4030483159094586,-0.42188122216356166,-0.41901861596927875,2.3921035513245794,-0.4462017892794598,-0.4121632803373559,-0.3321147713688334,-0.09482031817123318,1.2178999435783457,1.3182736882490023,0.9143710177297327,0.26033951564924007,-0.7120522802702312,-0.2335202712658577,-0.22787316077084044,-0.2202829969184127,-0.18213379290495696
0.46008567546623297,0.9093816489809348,1.1118071341498723,2.3984201082307997,-0.41314548270450924,-0.4030483159094586,-0.42188122216356166,-0.41901861596927875,-0.418042103338825,-0.4462017892794598,2.426222925976082,-0.3321147713688334,-1.1109321922029525,-0.23038772336740537,-0.8619234885247746,-0.2931407125218154,-1.2610940676102445,1.4043912612996479,-0.2335202712658577,-0.22787316077084044,-0.2202829969184127,0.7700228218257785
1.5392631392633522,1.6530645484057738,0.776450807518671,-0.41694113411084294,-0.41314548270450924,-0.4030483159094586,-0.42188122216356166,2.3865288125368567,-0.418042103338825,2.24113848045036,-0.4121632803373559,-0.3321147713688334,0.48510751826829096,-0.23038772336740537,-0.8619234885247746,0.10320992275349397,-1.1431196553314025,1.4043912612996479,-0.2335202712658577,-0.22787316077084044,-0.2202829969184127,1.9942241836224384
1.2943182543883491,1.4763148010088394,-1.5710434788997383,-0.41694113411084294,-0.41314548270450924,-0.4030483159094586,-0.42188122216356166,2.3865288125368567,-0.418042103338825,2.24113848045036,-0.4121632803373559,-0.3321147713688334,0.48510751826829096,-0.23038772336740537,-0.8619234885247746,2.48743383607144,1.2310542086053153,1.4043912612996479,-0.2335202712658577,-0.22787316077084044,-0.2202829969184127,1.9942241836224384
0.6162824136473953,0.7826554149982278,1.558948902991474,-0.41694113411084294,-0.41314548270450924,-0.4030483159094586,-0.42188122216356166,2.3865288125368567,-0.418042103338825,2.24113848045036,-0.4121632803373559,-0.3321147713688334,0.48510751826829096,-1.2150177035933831,-0.6289249920261161,0.9324629879221505,0.8596745940844103,-0.7120522802702312,-0.2335202712658577,-0.22787316077084044,-0.2202829969184127,-0.046111419371994755
0.6198323395151488,0.622580172072702,0.776450807518671,-0.41694113411084294,-0.41314548270450924,-0.4030483159094586,-0.42188122216356166,2.3865288125368567,-0.418042103338825,-0.4462017892794598,2.426222925976082,-0.3321147713688334,-1.1109321922029525,-1.2150177035933831,-0.6289249920261161,-1.1362513464706936,-0.6100807002339212,-0.7120522802702312,-0.2335202712658577,-0.22787316077084044,-0.2202829969184127,-0.7262232870368058
1.0990723316618962,1.1428247115806607,-1.5710434788997383,-0.41694113411084294,-0.41314548270450924,-0.4030483159094586,-0.42188122216356166,2.3865288125368567,-0.418042103338825,-0.4462017892794598,2.426222925976082,-0.3321147713688334,-1.1109321922029525,-0.23038772336740537,-0.8619234885247746,0.032605799297056905,-0.5145204073596252,1.4043912612996479,-0.2335202712658577,-0.22787316077084044,-0.2202829969184127,1.5861570630235517
